Timestamp;Road_Segment;Speed_kmh;Travel_Time_sec;Traffic_Delay_sec;Length_meters
2026-05-31 22:35:13;25hs Martiou;19.6;99;0;539
2026-05-31 22:35:13;solomou_el_ven_papaflessa;24.4;135;0;914
2026-05-31 22:35:13;ypsilantou;13.0;252;0;908
2026-05-31 22:35:13;karaiskaki;18.6;250;0;1289
2026-05-31 22:35:13;kanakari_roufou;27.9;122;0;947
2026-05-31 22:35:13;kanakari;18.3;265;0;1348
2026-05-31 22:35:13;navarinou;22.9;131;0;835
2026-05-31 22:35:13;korinthou_el_ven_papaflessa;26.5;134;0;987
2026-05-31 22:35:13;korinthou_papaflessa_gounari;19.1;95;0;505
2026-05-31 22:35:13;korinthou_gounari_aratou;18.5;153;0;788
2026-05-31 22:35:13;korinyhou_aratou_28hs_oct;30.6;49;0;417
2026-05-31 22:35:13;korinthou_28hs_oct_ag_sofias;37.2;59;0;609
2026-05-31 22:35:13;konstantinoupoleos;32.5;66;0;595
2026-05-31 22:35:13;maizonos_28hs_aratou;26.8;48;0;358
2026-05-31 22:35:13;maizonos_gounari_papaflessa;23.6;84;0;550
2026-05-31 22:35:13;maizonos_papaflessa_el_ven;19.8;213;0;1169
2026-05-31 22:35:13;notara_apollonos_aretha;27.0;150;0;1124
2026-05-31 22:35:13;notara_aretha_apollonos_rev;25.7;158;0;1129
2026-05-31 22:35:13;el_stratiotou_favierou_apollonos_rev;26.9;129;0;963
2026-05-31 22:35:13;el_stratiotou_apollonos_favierou;21.1;108;0;634
2026-05-31 22:35:13;el_stratiotou_agsofias_mourouzi_28hs;26.2;84;0;612
2026-05-31 22:35:13;riga_feraiou_28hs_kolokotroni;16.2;94;0;423
2026-05-31 22:35:13;ag_andreou_start_gerokostopoulou;19.9;272;0;1501
2026-05-31 22:35:13;ag_andreou_gerokostopoulou;23.5;127;0;830
2026-05-31 22:35:13;othonos_norman_gerokostopoulou;30.0;96;0;801
2026-05-31 22:35:13;othonos_gerokostopoulou_triwn_nav;34.3;69;0;658
2026-05-31 22:35:13;gounari_othonos_25_anodos;14.0;145;0;563
2026-05-31 22:35:13;gounari_25_kalavriton_anodos;25.0;150;0;1042
2026-05-31 22:35:13;gounari_marouda_25_rev;25.7;147;0;1051
2026-05-31 22:35:13;goynari_25_ag_andreou_rev;12.1;143;0;480
2026-05-31 22:35:13;athinwn_norman_ag_sofias;42.8;37;0;440
2026-05-31 22:35:13;athinwn_ag_sofias_ippolitou;27.5;89;0;680
2026-05-31 22:35:13;panepistimiou_ag_sofias_neo_patr_ath;16.2;147;0;660
2026-05-31 22:35:13;panepistimiou_neo_patr_ath_alexandr;23.6;197;0;1290
2026-05-31 22:35:13;panepistimiou_alexandr_aretha;29.8;81;0;670
2026-05-31 22:35:13;panepistimiou_aretha_diodwrou;40.4;201;0;2256
2026-05-31 22:35:13;panepistimiou_diodwrou_ath;51.5;81;0;1159
2026-05-31 22:35:13;panepistimiou_start_diodwrou_rev;47.6;89;0;1177
2026-05-31 22:35:13;panepistimiou_diodwrou_akrita_digeni_rev;35.3;30;0;294
